Benchmark,Pattern,Transform,Framework,Time (ms),First Run Time (ms)
MICRO-BENCH,Element-wise,Eager,Nabla,0.053495800239034,0.5651249957736582
MICRO-BENCH,Element-wise,Eager,JAX,0.030641700141131878,121.43779199686833
MICRO-BENCH,Element-wise,Eager,PyTorch,0.007262500002980232,2.606708003440872
MICRO-BENCH,Element-wise,Grad,Nabla,0.2551958983531222,0.4780000017490238
MICRO-BENCH,Element-wise,Grad,JAX,0.9258540987502784,267.0624169986695
MICRO-BENCH,Element-wise,Grad,PyTorch,0.08451250032521784,18.345999997109175
MICRO-BENCH,Element-wise,JIT,Nabla,0.0896166980965063,175.5647499812767
MICRO-BENCH,Element-wise,JIT,JAX,0.0035040982766076922,30.906541971489787
MICRO-BENCH,Element-wise,JIT,PyTorch,0.005208302172832191,2435.781542008044
MICRO-BENCH,Element-wise,JIT(Grad),Nabla,0.08646250062156469,1172.4220420001075
MICRO-BENCH,Element-wise,JIT(Grad),JAX,0.004300000728107989,51.47249999572523
MICRO-BENCH,Element-wise,JIT(Grad),PyTorch,0.008391597657464445,104.5013340190053
MICRO-BENCH,Matmul,Eager,Nabla,0.016770799993537366,0.14074999489821494
MICRO-BENCH,Matmul,Eager,JAX,0.008341600187122822,26.324375008698553
MICRO-BENCH,Matmul,Eager,PyTorch,0.0017166981706395745,1.0615839855745435
MICRO-BENCH,Matmul,Grad,Nabla,0.07677920220885426,0.2062499988824129
MICRO-BENCH,Matmul,Grad,JAX,0.32896250195335597,49.99804202816449
MICRO-BENCH,Matmul,Grad,PyTorch,0.037075000000186265,1.6308750200551003
MICRO-BENCH,Matmul,JIT,Nabla,0.07151250028982759,151.1249159811996
MICRO-BENCH,Matmul,JIT,JAX,0.005750000127591193,22.18170798732899
MICRO-BENCH,Matmul,JIT,PyTorch,0.006608400144614279,28.558709018398076
MICRO-BENCH,Matmul,JIT(Grad),Nabla,0.06038749997969717,553.5702500201296
MICRO-BENCH,Matmul,JIT(Grad),JAX,0.0064416992245242,23.260540998307988
MICRO-BENCH,Matmul,JIT(Grad),PyTorch,0.010104200919158757,78.47087501431815
MICRO-BENCH,Reduction,Eager,Nabla,0.08460420067422092,0.2737079921644181
MICRO-BENCH,Reduction,Eager,JAX,0.034737499663606286,83.17091700155288
MICRO-BENCH,Reduction,Eager,PyTorch,0.007854201248846948,1.8678339838515967
MICRO-BENCH,Reduction,Grad,Nabla,0.3296624985523522,0.5459169915411621
MICRO-BENCH,Reduction,Grad,JAX,0.8612457982962951,182.5257500167936
MICRO-BENCH,Reduction,Grad,PyTorch,0.09259580110665411,2.201666997279972
MICRO-BENCH,Reduction,JIT,Nabla,0.07988330035004765,157.5815409887582
MICRO-BENCH,Reduction,JIT,JAX,0.005729199619963765,26.612624991685152
MICRO-BENCH,Reduction,JIT,PyTorch,0.006470800144597888,30.946124985348433
MICRO-BENCH,Reduction,JIT(Grad),Nabla,0.10058330080937594,177.38204199122265
MICRO-BENCH,Reduction,JIT(Grad),JAX,0.005695797153748572,34.13670801091939
MICRO-BENCH,Reduction,JIT(Grad),PyTorch,0.00890420051291585,83.1555409822613
MICRO-BENCH,MLP Layer,Eager,Nabla,0.029991698102094233,0.1387080119457096
MICRO-BENCH,MLP Layer,Eager,JAX,0.05906659935135394,38.37587501038797
MICRO-BENCH,MLP Layer,Eager,PyTorch,0.0031042000045999885,1.513708004495129
MICRO-BENCH,MLP Layer,Grad,Nabla,0.15566670044790953,0.2751660067588091
MICRO-BENCH,MLP Layer,Grad,JAX,0.8025874994928017,113.10083299758844
MICRO-BENCH,MLP Layer,Grad,PyTorch,0.05084169970359653,1.4389580173883587
MICRO-BENCH,MLP Layer,JIT,Nabla,0.16701669956091791,314.39379102084786
MICRO-BENCH,MLP Layer,JIT,JAX,0.007275000098161399,33.603332994971424
MICRO-BENCH,MLP Layer,JIT,PyTorch,0.008595798863098025,33.62099998048507
MICRO-BENCH,MLP Layer,JIT(Grad),Nabla,0.16893749998416752,338.6449580139015
MICRO-BENCH,MLP Layer,JIT(Grad),JAX,0.007500001811422408,38.08333299821243
MICRO-BENCH,MLP Layer,JIT(Grad),PyTorch,0.012420798884704709,105.62741698231548
MACRO-BENCH,Element-wise,Eager,Nabla,1.6374041006201878,1.9691660127136856
MACRO-BENCH,Element-wise,Eager,JAX,0.9732209000503644,122.49287500162609
MACRO-BENCH,Element-wise,Eager,PyTorch,0.7738332991721109,2.6877500058617443
MACRO-BENCH,Element-wise,Grad,Nabla,5.457883400958963,6.487124977866188
MACRO-BENCH,Element-wise,Grad,JAX,3.5013374988920987,287.1679590025451
MACRO-BENCH,Element-wise,Grad,PyTorch,2.7892999991308898,4.463791992748156
MACRO-BENCH,Element-wise,JIT,Nabla,0.6196915986947715,152.06508297706023
MACRO-BENCH,Element-wise,JIT,JAX,0.7144458999391645,26.206082984572276
MACRO-BENCH,Element-wise,JIT,PyTorch,0.3288792009698227,25.485332997050136
MACRO-BENCH,Element-wise,JIT(Grad),Nabla,0.6338166975183412,199.22095799120143
MACRO-BENCH,Element-wise,JIT(Grad),JAX,0.48506250022910535,23.476250004023314
MACRO-BENCH,Element-wise,JIT(Grad),PyTorch,0.6572167010745034,75.25754100061022
MACRO-BENCH,Matmul,Eager,Nabla,0.3793541982304305,0.639584002783522
MACRO-BENCH,Matmul,Eager,JAX,1.3969333987915888,34.37745798146352
MACRO-BENCH,Matmul,Eager,PyTorch,0.41236669931095093,1.3792910031042993
MACRO-BENCH,Matmul,Grad,Nabla,1.973516700672917,2.6347090024501085
MACRO-BENCH,Matmul,Grad,JAX,3.1157624995103106,77.10658400901593
MACRO-BENCH,Matmul,Grad,PyTorch,1.0656583006493747,1.3531660079024732
MACRO-BENCH,Matmul,JIT,Nabla,0.46573329891543835,173.41929199756123
MACRO-BENCH,Matmul,JIT,JAX,1.2879166984930634,24.490917014190927
MACRO-BENCH,Matmul,JIT,PyTorch,0.35134579811710864,20.2024589816574
MACRO-BENCH,Matmul,JIT(Grad),Nabla,0.4205166012980044,174.00112500763498
MACRO-BENCH,Matmul,JIT(Grad),JAX,1.377975000650622,27.67354200477712
MACRO-BENCH,Matmul,JIT(Grad),PyTorch,0.48635829880367965,67.18054201337509
MACRO-BENCH,Reduction,Eager,Nabla,0.9436459018616006,1.0461669880896807
MACRO-BENCH,Reduction,Eager,JAX,0.4255542007740587,118.08049998944625
MACRO-BENCH,Reduction,Eager,PyTorch,0.24479589774273336,0.431125023169443
MACRO-BENCH,Reduction,Grad,Nabla,3.3043750008801,3.9093329978641123
MACRO-BENCH,Reduction,Grad,JAX,1.6468207992147654,243.82304199389182
MACRO-BENCH,Reduction,Grad,PyTorch,0.876933301333338,3.8147080049384385
MACRO-BENCH,Reduction,JIT,Nabla,0.09144580108113587,155.2995830134023
MACRO-BENCH,Reduction,JIT,JAX,0.12555420107673854,32.492625003214926
MACRO-BENCH,Reduction,JIT,PyTorch,0.05524169828277081,24.088290985673666
MACRO-BENCH,Reduction,JIT(Grad),Nabla,0.1530374982394278,197.81025001429953
MACRO-BENCH,Reduction,JIT(Grad),JAX,0.20852499874308705,35.08658302598633
MACRO-BENCH,Reduction,JIT(Grad),PyTorch,0.1846083003329113,74.76662498083897
MACRO-BENCH,MLP Layer,Eager,Nabla,1.0845167009392753,1.5316659992095083
MACRO-BENCH,MLP Layer,Eager,JAX,2.851233401452191,48.573915992164984
MACRO-BENCH,MLP Layer,Eager,PyTorch,0.8483666984830052,1.4111670025158674
MACRO-BENCH,MLP Layer,Grad,Nabla,3.8529874989762902,4.346542002167553
MACRO-BENCH,MLP Layer,Grad,JAX,6.103720798273571,138.77325001521967
MACRO-BENCH,MLP Layer,Grad,PyTorch,2.469849999761209,3.420624998398125
MACRO-BENCH,MLP Layer,JIT,Nabla,0.9890167013509199,147.6839579991065
MACRO-BENCH,MLP Layer,JIT,JAX,2.537858299911022,27.469666994875297
MACRO-BENCH,MLP Layer,JIT,PyTorch,0.8241415984230116,25.901083019562066
MACRO-BENCH,MLP Layer,JIT(Grad),Nabla,1.4983957982622087,182.4971669993829
MACRO-BENCH,MLP Layer,JIT(Grad),JAX,4.878445898066275,24.757084000157192
MACRO-BENCH,MLP Layer,JIT(Grad),PyTorch,1.7364917002851143,157.84520900342613
MACRO-BENCH,Deep MLP (16 Layers),Eager,Nabla,17.743287500343286,28.422375005902722
MACRO-BENCH,Deep MLP (16 Layers),Eager,JAX,40.11190410237759,40.541916008805856
MACRO-BENCH,Deep MLP (16 Layers),Eager,PyTorch,14.732287498190999,18.125000002328306
MACRO-BENCH,Deep MLP (16 Layers),Grad,Nabla,73.01964159996714,79.18354100547731
MACRO-BENCH,Deep MLP (16 Layers),Grad,JAX,90.32929170061834,96.53704200172797
MACRO-BENCH,Deep MLP (16 Layers),Grad,PyTorch,34.35431249963585,34.869125025579706
MACRO-BENCH,Deep MLP (16 Layers),JIT,Nabla,13.669512499473058,182.64404201181605
MACRO-BENCH,Deep MLP (16 Layers),JIT,JAX,37.23540419887286,86.88874999643303
MACRO-BENCH,Deep MLP (16 Layers),JIT,PyTorch,14.987370898597874,115.3948749997653
MACRO-BENCH,Deep MLP (16 Layers),JIT(Grad),Nabla,29.81907079811208,227.58545802207664
MACRO-BENCH,Deep MLP (16 Layers),JIT(Grad),JAX,76.53010419744533,152.35575000406243
MACRO-BENCH,Deep MLP (16 Layers),JIT(Grad),PyTorch,34.9247790989466,312.07445898326114
TRANSFORMER,Transformer Bwd Pass,Eager,Nabla,168.71583329921123,144.0018340072129
TRANSFORMER,Transformer Bwd Pass,Eager,JAX,194.13513749896083,941.2321250129025
TRANSFORMER,Transformer Bwd Pass,Eager,PyTorch,87.1281582978554,102.84112498629838
TRANSFORMER,Transformer Bwd Pass,JIT,Nabla,162.67866249836516,409.06004200223833
TRANSFORMER,Transformer Bwd Pass,JIT,JAX,182.08831249794457,264.96354199480265
TRANSFORMER,Transformer Bwd Pass,JIT,PyTorch,91.73761659767479,431.38158301007934
ADVANCED-BENCH,Vmap (MLP Layer),Eager,Nabla,0.8059999992838129,1.1492920166347176
ADVANCED-BENCH,Vmap (MLP Layer),Eager,JAX,0.5985041992971674,81.52066700858995
ADVANCED-BENCH,Vmap (MLP Layer),Eager,PyTorch,0.1284250000026077,1.7589580093044788
