Benchmark,Pattern,Transform,Framework,Time (ms),First Run Time (ms)
MICRO-BENCH,Element-wise,Eager,Nabla,0.09651369570444028,0.5088329780846834
MICRO-BENCH,Element-wise,Eager,JAX,0.062249988938371345,186.39312498271465
MICRO-BENCH,Element-wise,Eager,PyTorch,0.012902698169151941,0.29741600155830383
MICRO-BENCH,Element-wise,Grad,Nabla,0.44911098666489124,0.8254169952124357
MICRO-BENCH,Element-wise,Grad,JAX,1.7380696566154559,417.3336250241846
MICRO-BENCH,Element-wise,Grad,PyTorch,0.18311101788034043,17.812291043810546
MICRO-BENCH,Element-wise,JIT,Nabla,0.15849996513376632,490.1133329840377
MICRO-BENCH,Element-wise,JIT,JAX,0.008277672653396925,42.807667050510645
MICRO-BENCH,Element-wise,JIT,PyTorch,0.011208350770175457,3831.1049999902025
MICRO-BENCH,Element-wise,JIT(Grad),Nabla,0.052194343879818916,389.3013340421021
MICRO-BENCH,Element-wise,JIT(Grad),JAX,0.008430642386277517,54.67587511520833
MICRO-BENCH,Element-wise,JIT(Grad),PyTorch,0.016430664497117203,160.25658301077783
MICRO-BENCH,Matmul,Eager,Nabla,0.034999994871517025,0.21550001110881567
MICRO-BENCH,Matmul,Eager,JAX,0.019555678591132164,46.59779102075845
MICRO-BENCH,Matmul,Eager,PyTorch,0.003444341321786245,0.08166697807610035
MICRO-BENCH,Matmul,Grad,Nabla,0.155180343426764,0.3546660300344229
MICRO-BENCH,Matmul,Grad,JAX,0.6246806588023901,92.62637502979487
MICRO-BENCH,Matmul,Grad,PyTorch,0.07927767001092434,0.34920801408588886
MICRO-BENCH,Matmul,JIT,Nabla,0.1475973209987084,382.88520905189216
MICRO-BENCH,Matmul,JIT,JAX,0.009416680162151655,33.1377909751609
MICRO-BENCH,Matmul,JIT,PyTorch,0.013013991216818491,36.63166693877429
MICRO-BENCH,Matmul,JIT(Grad),Nabla,0.11305534280836582,407.40158408880234
MICRO-BENCH,Matmul,JIT(Grad),JAX,0.01038901973515749,32.84208395052701
MICRO-BENCH,Matmul,JIT(Grad),PyTorch,0.020569345603386562,117.55166598595679
MICRO-BENCH,Reduction,Eager,Nabla,0.16470831663658222,0.4313329700380564
MICRO-BENCH,Reduction,Eager,JAX,0.07295833590130012,151.07304195407778
MICRO-BENCH,Reduction,Eager,PyTorch,0.016319332644343376,0.2556249964982271
MICRO-BENCH,Reduction,Grad,Nabla,0.5846249793345729,1.085125026293099
MICRO-BENCH,Reduction,Grad,JAX,1.5935140351454418,344.99304194469005
MICRO-BENCH,Reduction,Grad,PyTorch,0.20111134896675745,0.7280419813469052
MICRO-BENCH,Reduction,JIT,Nabla,0.12194435112178326,438.6227499926463
MICRO-BENCH,Reduction,JIT,JAX,0.010346993803977966,32.84149989485741
MICRO-BENCH,Reduction,JIT,PyTorch,0.012000013763705889,39.79249997064471
MICRO-BENCH,Reduction,JIT(Grad),Nabla,0.14562501261631647,367.7002920303494
MICRO-BENCH,Reduction,JIT(Grad),JAX,0.010153007072707018,40.44654208701104
MICRO-BENCH,Reduction,JIT(Grad),PyTorch,0.018236343748867512,261.9208750547841
MICRO-BENCH,MLP Layer,Eager,Nabla,0.061722006648778915,0.2359999343752861
MICRO-BENCH,MLP Layer,Eager,JAX,0.11572234022120635,69.52066696248949
MICRO-BENCH,MLP Layer,Eager,PyTorch,0.00658332525442044,0.10904204100370407
MICRO-BENCH,MLP Layer,Grad,Nabla,0.2853333329161008,0.5012500332668424
MICRO-BENCH,MLP Layer,Grad,JAX,1.5595276684810717,211.22004208154976
MICRO-BENCH,MLP Layer,Grad,PyTorch,0.10676398718108733,0.4021250642836094
MICRO-BENCH,MLP Layer,JIT,Nabla,0.17893031084289154,402.18933392316103
MICRO-BENCH,MLP Layer,JIT,JAX,0.011097018917401632,32.74199995212257
MICRO-BENCH,MLP Layer,JIT,PyTorch,0.01562499285986026,42.51070902682841
MICRO-BENCH,MLP Layer,JIT(Grad),Nabla,0.3339860122650862,364.4085000269115
MICRO-BENCH,MLP Layer,JIT(Grad),JAX,0.01201363435635964,39.303999976255
MICRO-BENCH,MLP Layer,JIT(Grad),PyTorch,0.023819661388794582,164.92662497330457
MACRO-BENCH,Element-wise,Eager,Nabla,2.9524583369493484,3.383958013728261
MACRO-BENCH,Element-wise,Eager,JAX,1.8219306754569213,226.5950000146404
MACRO-BENCH,Element-wise,Eager,PyTorch,2.204833358215789,2.4502089945599437
MACRO-BENCH,Element-wise,Grad,Nabla,9.756541655709347,9.46450000628829
MACRO-BENCH,Element-wise,Grad,JAX,4.889319689633946,475.574417039752
MACRO-BENCH,Element-wise,Grad,PyTorch,4.530152655206621,10.332625010050833
MACRO-BENCH,Element-wise,JIT,Nabla,1.460361333253483,406.33508295286447
MACRO-BENCH,Element-wise,JIT,JAX,1.2242083515351017,43.366875033825636
MACRO-BENCH,Element-wise,JIT,PyTorch,0.5580833336959282,38.04158407729119
MACRO-BENCH,Element-wise,JIT(Grad),Nabla,1.1157776461914182,420.3838329995051
MACRO-BENCH,Element-wise,JIT(Grad),JAX,0.6867639798050126,40.61100003309548
MACRO-BENCH,Element-wise,JIT(Grad),PyTorch,1.0593333281576633,127.46287498157471
MACRO-BENCH,Matmul,Eager,Nabla,0.6264999974519014,0.9652909357100725
MACRO-BENCH,Matmul,Eager,JAX,1.8614443251863122,59.51883306261152
MACRO-BENCH,Matmul,Eager,PyTorch,0.5695136496797204,1.0914999293163419
MACRO-BENCH,Matmul,Grad,Nabla,2.4807360023260117,2.994291950017214
MACRO-BENCH,Matmul,Grad,JAX,4.294444341212511,126.46974995732307
MACRO-BENCH,Matmul,Grad,PyTorch,1.4848473559444149,1.9272919744253159
